EnterQueueTimestamp_year,EnterQueueTimestamp_month,EnterQueueTimestamp_day,EnterQueueTimestamp_day_of_week,EnterQueueTimestamp_hour,EnterQueueTimestamp_minute,party_size,queue_62868,queue_69991,queue_66421,queue_75252,queue_5000000899,time_since_last_ticket,pushed_back_by_consumer,pushed_back_by_host,pushed_back_by_system,entering_host,result_arrived,result_no_show,result_removed,result_left,result_removed_by_system,time_to_redeem,time_to_confirm,pulled_status_updates,summoning_host
2018,1,1,4,10,56,1,0,0,0,1,0,189,0,0,0,-1,1,0,0,0,0,3,-1,3,32
2018,1,1,4,10,56,1,0,1,0,0,0,231,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,10,56,1,0,1,0,0,0,29,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,10,56,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,25,-1,0,67
2018,1,1,4,10,57,1,0,0,1,0,0,152,0,0,0,-1,1,0,0,0,0,39,-1,0,8
2018,1,1,4,10,57,1,0,1,0,0,0,278,20,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,10,57,1,0,1,0,0,0,34,0,0,0,-1,1,0,0,0,0,23,-1,0,3
2018,1,1,4,10,57,1,0,1,0,0,0,37,0,0,0,-1,1,0,0,0,0,25,-1,0,3
2018,1,1,4,10,58,1,0,1,0,0,0,158,10,0,0,-1,1,0,0,0,0,19,-1,0,61
2018,1,1,4,10,58,1,0,1,0,0,0,39,0,0,0,-1,1,0,0,0,0,19,-1,0,61
2018,1,1,4,10,58,1,0,0,0,1,0,94,0,0,0,-1,1,0,0,0,0,170,-1,0,19
2018,1,1,4,10,59,1,0,0,0,1,0,120,0,0,0,-1,1,0,0,0,0,38,-1,0,28
2018,1,1,4,10,59,1,0,0,1,0,0,105,0,5,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,4,10,59,1,0,0,1,0,0,119,0,5,0,-1,1,0,0,0,0,68,-1,0,8
2018,1,1,4,10,59,1,0,1,0,0,0,46,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,11,0,1,0,0,1,0,0,10,0,5,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,4,11,1,1,0,0,1,0,0,30,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,4,11,1,1,0,0,1,0,0,-1,0,0,0,7000000285,0,0,1,0,0,-1,-1,0,-1
2018,1,1,4,11,1,1,0,0,1,0,0,126,0,5,0,-1,1,0,0,0,0,29,-1,0,8
2018,1,1,4,11,1,1,0,0,0,1,0,12,0,0,0,-1,1,0,0,0,0,23,-1,0,14
2018,1,1,4,11,2,1,0,0,0,1,0,208,0,0,0,-1,1,0,0,0,0,78,-1,5,14
2018,1,1,4,11,2,1,0,1,0,0,0,116,0,0,0,-1,0,1,0,0,0,-1,-1,0,25
2018,1,1,4,11,2,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,4,11,4,1,0,0,1,0,0,33,0,5,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,4,11,4,1,0,1,0,0,0,322,0,0,0,-1,1,0,0,0,0,892,-1,0,25
2018,1,1,4,11,4,1,0,0,1,0,0,46,0,5,0,-1,0,1,0,0,0,-1,-1,0,67
2018,1,1,4,11,5,1,0,0,1,0,0,110,0,5,0,-1,1,0,0,0,0,14,-1,0,8
2018,1,1,4,11,5,1,0,1,0,0,0,24,0,0,0,-1,1,0,0,0,0,22,-1,0,25
2018,1,1,4,11,5,1,0,0,1,0,0,95,0,0,0,7000000285,1,0,0,0,0,4,-1,0,67
2018,1,1,4,11,5,1,0,0,1,0,0,61,0,0,0,-1,1,0,0,0,0,90,-1,0,11
2018,1,1,4,11,6,1,0,1,0,0,0,21,0,0,0,-1,1,0,0,0,0,27,-1,0,3
2018,1,1,4,11,8,1,0,1,0,0,0,121,0,0,0,-1,1,0,0,0,0,230,-1,0,61
2018,1,1,4,11,9,1,0,1,0,0,0,111,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,11,9,1,0,1,0,0,0,293,0,0,0,-1,1,0,0,0,0,43,-1,0,3
2018,1,1,4,11,10,1,0,0,1,0,0,177,0,0,0,-1,0,1,0,0,0,-1,-1,0,67
2018,1,1,4,11,10,1,0,1,0,0,0,333,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,11,11,1,0,1,0,0,0,58,0,0,0,-1,1,0,0,0,0,37,-1,0,61
2018,1,1,4,11,12,1,0,1,0,0,0,157,30,0,0,-1,0,1,0,0,0,-1,-1,2,26
2018,1,1,4,11,12,1,0,1,0,0,0,366,0,0,0,-1,0,1,0,0,0,-1,-1,1,26
2018,1,1,4,11,12,1,0,1,0,0,0,25,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,11,12,1,0,0,1,0,0,22,0,0,0,-1,1,0,0,0,0,23,-1,0,8
2018,1,1,4,11,14,1,0,1,0,0,0,127,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,11,14,1,0,1,0,0,0,34,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,11,15,1,0,0,1,0,0,126,0,0,0,-1,0,1,0,0,0,-1,-1,0,67
2018,1,1,4,11,16,1,0,0,0,1,0,408,0,0,0,139626,1,0,0,0,0,65,-1,0,18
2018,1,1,4,11,17,1,0,0,0,1,0,67,0,0,0,-1,1,0,0,0,0,29,-1,0,18
2018,1,1,4,11,17,1,0,1,0,0,0,35,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,11,17,1,0,1,0,0,0,29,0,0,0,-1,1,0,0,0,0,31,-1,1,3
2018,1,1,4,11,18,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,4,11,19,1,0,1,0,0,0,192,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,11,20,1,0,0,0,1,0,43,0,0,0,-1,1,0,0,0,0,24,-1,0,14
2018,1,1,4,11,20,1,0,1,0,0,0,154,10,0,0,-1,1,0,0,0,0,24,-1,0,25
2018,1,1,4,11,22,1,0,1,0,0,0,-1,10,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,4,11,22,1,0,0,0,1,0,203,0,0,0,-1,1,0,0,0,0,10,-1,0,9
2018,1,1,4,11,23,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,20,-1,0,8
2018,1,1,4,11,24,1,0,0,1,0,0,30,0,0,0,-1,1,0,0,0,0,18,-1,0,11
2018,1,1,4,11,24,1,0,0,1,0,0,105,0,0,0,-1,1,0,0,0,0,19,-1,0,8
2018,1,1,4,11,25,1,0,1,0,0,0,55,0,0,0,-1,0,1,0,0,0,-1,-1,0,12
2018,1,1,4,11,25,1,0,0,0,1,0,416,10,0,0,-1,1,0,0,0,0,22,-1,4,14
2018,1,1,4,11,25,1,0,1,0,0,0,24,0,0,0,-1,1,0,0,0,0,216,-1,0,12
2018,1,1,4,11,26,1,0,1,0,0,0,231,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,11,26,1,0,1,0,0,0,29,0,0,0,-1,1,0,0,0,0,46,-1,0,3
2018,1,1,4,11,28,1,0,0,0,1,0,70,0,0,0,-1,1,0,0,0,0,349,-1,0,-1
2018,1,1,4,11,28,1,0,1,0,0,0,212,0,0,0,-1,0,1,0,0,0,-1,-1,0,12
2018,1,1,4,11,28,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,6,-1,0,67
2018,1,1,4,11,30,1,0,0,0,1,0,542,10,0,0,-1,1,0,0,0,0,318,-1,3,9
2018,1,1,4,11,30,1,0,1,0,0,0,30,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,11,31,1,0,1,0,0,0,447,10,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,11,32,1,0,1,0,0,0,30,0,0,0,-1,0,1,0,0,0,-1,-1,0,12
2018,1,1,4,11,34,1,0,1,0,0,0,38,0,0,0,-1,1,0,0,0,0,31,-1,1,12
2018,1,1,4,11,35,1,0,0,0,1,0,32,0,0,0,-1,1,0,0,0,0,2,-1,11,32
2018,1,1,4,11,37,1,0,1,0,0,0,6,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,11,38,1,0,1,0,0,0,12,0,0,0,-1,1,0,0,0,0,27,-1,0,60
2018,1,1,4,11,38,1,0,0,0,1,0,143,0,0,0,-1,1,0,0,0,0,107,-1,1,18
2018,1,1,4,11,38,1,0,1,0,0,0,23,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,11,39,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,67
2018,1,1,4,11,39,1,0,0,0,1,0,148,10,0,0,-1,1,0,0,0,0,7,-1,12,32
2018,1,1,4,11,40,1,0,1,0,0,0,35,0,0,0,-1,1,0,0,0,0,28,-1,0,3
2018,1,1,4,11,42,1,0,1,0,0,0,93,0,0,0,-1,1,0,0,0,0,28,-1,0,60
2018,1,1,4,11,43,1,0,0,0,1,0,140,0,0,0,-1,0,1,0,0,0,-1,-1,6,-1
2018,1,1,4,11,43,1,0,1,0,0,0,79,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,11,44,1,0,1,0,0,0,253,0,0,0,-1,1,0,0,0,0,26,-1,4,60
2018,1,1,4,11,44,1,0,1,0,0,0,169,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,11,44,1,0,0,0,1,0,730,0,0,0,-1,1,0,0,0,0,14,-1,8,9
2018,1,1,4,11,46,1,0,1,0,0,0,31,0,0,0,-1,1,0,0,0,0,16,-1,0,3
2018,1,1,4,11,46,1,0,1,0,0,0,41,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,11,47,1,0,1,0,0,0,29,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,11,49,1,0,1,0,0,0,161,0,0,0,-1,0,1,0,0,0,-1,-1,0,60
2018,1,1,4,11,50,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,8,-1,0,67
2018,1,1,4,11,50,1,0,1,0,0,0,27,25,0,0,-1,1,0,0,0,0,23,-1,6,60
2018,1,1,4,11,51,1,0,0,0,1,0,42,0,0,0,-1,1,0,0,0,0,32,-1,3,28
2018,1,1,4,11,51,1,0,0,0,1,0,283,10,0,0,-1,1,0,0,0,0,137,-1,5,28
2018,1,1,4,11,51,1,0,1,0,0,0,106,20,0,0,-1,1,0,0,0,0,26,-1,0,12
2018,1,1,4,11,52,1,0,1,0,0,0,16,0,0,0,-1,1,0,0,0,0,13,-1,4,60
2018,1,1,4,11,52,1,0,0,0,1,0,75,0,0,0,-1,1,0,0,0,0,29,-1,0,18
2018,1,1,4,11,53,1,0,0,0,1,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,4,11,53,1,1,0,0,0,0,-1,0,0,0,219538,1,0,0,0,0,2,-1,0,1
2018,1,1,4,11,54,1,0,1,0,0,0,19,0,0,0,-1,1,0,0,0,0,31,-1,0,25
2018,1,1,4,11,54,1,0,1,0,0,0,69,0,0,0,-1,0,1,0,0,0,-1,-1,0,60
2018,1,1,4,11,55,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,4,11,55,1,0,1,0,0,0,383,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,4,11,55,1,0,0,0,1,0,188,0,0,0,-1,1,0,0,0,0,77,-1,5,28
2018,1,1,4,11,55,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,4,11,55,1,0,1,0,0,0,21,0,0,0,-1,1,0,0,0,0,25,-1,0,3
2018,1,1,4,11,56,1,0,0,0,1,0,68,0,0,0,-1,1,0,0,0,0,35,-1,4,18
2018,1,1,4,11,56,1,0,1,0,0,0,138,0,0,0,-1,1,0,0,0,0,33,-1,0,60
2018,1,1,4,11,56,1,0,0,0,1,0,305,0,0,0,-1,1,0,0,0,0,13,-1,12,9
2018,1,1,4,11,57,1,0,0,0,1,0,328,0,0,0,-1,0,0,0,1,0,-1,-1,7,32
2018,1,1,4,11,57,1,0,1,0,0,0,11,0,0,0,-1,0,1,0,0,0,-1,-1,0,60
2018,1,1,4,11,58,1,0,0,0,1,0,376,0,0,0,-1,1,0,0,0,0,39,-1,4,19
2018,1,1,4,11,59,1,0,1,0,0,0,25,0,0,0,-1,1,0,0,0,0,22,-1,0,3
2018,1,1,4,12,0,1,0,0,0,1,0,403,0,0,0,-1,1,0,0,0,0,38,-1,0,28
2018,1,1,4,12,1,1,0,1,0,0,0,4,30,0,0,-1,0,1,0,0,0,-1,-1,4,3
2018,1,1,4,12,1,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,8,-1,0,67
2018,1,1,4,12,2,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,9,-1,0,67
2018,1,1,4,12,3,1,0,1,0,0,0,272,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,12,4,1,0,1,0,0,0,768,0,0,0,-1,1,0,0,0,0,92,-1,0,12
2018,1,1,4,12,4,1,0,1,0,0,0,242,0,0,0,-1,1,0,0,0,0,56,-1,0,5
2018,1,1,4,12,4,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,4,12,5,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,1,-1
2018,1,1,4,12,5,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,6,-1
2018,1,1,4,12,5,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,4,12,6,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,11,-1,0,8
2018,1,1,4,12,6,1,0,1,0,0,0,32,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,12,7,1,0,0,0,1,0,417,0,0,0,-1,1,0,0,0,0,87,-1,0,28
2018,1,1,4,12,7,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,9,-1,0,67
2018,1,1,4,12,7,1,0,1,0,0,0,12,10,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,4,12,8,1,0,1,0,0,0,18,0,0,0,-1,1,0,0,0,0,23,-1,2,12
2018,1,1,4,12,9,1,0,0,0,1,0,228,0,0,0,-1,1,0,0,0,0,6,-1,16,9
2018,1,1,4,12,9,1,0,1,0,0,0,73,0,0,0,-1,1,0,0,0,0,296,-1,0,60
2018,1,1,4,12,9,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,4,12,10,1,0,0,0,1,0,276,0,0,0,-1,1,0,0,0,0,28,-1,0,28
2018,1,1,4,12,11,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,4,12,11,1,0,1,0,0,0,13,0,0,0,-1,1,0,0,0,0,82,-1,0,5
2018,1,1,4,12,12,1,0,1,0,0,0,102,0,0,0,-1,1,0,0,0,0,21,-1,0,12
2018,1,1,4,12,13,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,9,-1,0,11
2018,1,1,4,12,13,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,29,-1,0,8
2018,1,1,4,12,13,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,22,-1,0,11
2018,1,1,4,12,13,1,0,0,1,0,0,22,0,0,0,-1,1,0,0,0,0,19,-1,0,8
2018,1,1,4,12,14,1,0,1,0,0,0,23,0,0,0,-1,0,1,0,0,0,-1,-1,0,12
2018,1,1,4,12,15,1,0,1,0,0,0,19,0,0,0,-1,1,0,0,0,0,23,-1,1,12
2018,1,1,4,12,15,1,0,0,1,0,0,58,0,0,0,-1,1,0,0,0,0,12,-1,0,8
2018,1,1,4,12,17,1,1,0,0,0,0,-1,0,0,0,219538,1,0,0,0,0,724,-1,0,1
2018,1,1,4,12,17,1,0,1,0,0,0,18,0,0,0,-1,1,0,0,0,0,130,-1,0,25
2018,1,1,4,12,18,1,0,0,1,0,0,142,0,0,0,-1,1,0,0,0,0,50,-1,0,67
2018,1,1,4,12,18,1,1,0,0,0,0,724,0,0,0,219538,1,0,0,0,0,587,-1,0,1
2018,1,1,4,12,19,1,0,1,0,0,0,67,0,0,0,-1,1,0,0,0,0,26,-1,0,5
2018,1,1,4,12,20,1,0,1,0,0,0,233,0,0,0,-1,0,1,0,0,0,-1,-1,0,60
2018,1,1,4,12,21,1,1,0,0,0,0,590,0,0,0,219538,1,0,0,0,0,349,-1,0,1
2018,1,1,4,12,24,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,9,-1,0,8
2018,1,1,4,12,24,1,0,1,0,0,0,19,0,0,0,-1,1,0,0,0,0,24,-1,0,60
2018,1,1,4,12,24,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,31,-1,0,11
2018,1,1,4,12,25,1,0,0,0,1,0,740,0,0,0,-1,1,0,0,0,0,22,-1,0,14
2018,1,1,4,12,25,1,0,1,0,0,0,558,0,0,0,-1,0,1,0,0,0,-1,-1,0,60
2018,1,1,4,12,25,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,13,-1,0,67
2018,1,1,4,12,25,1,0,0,0,1,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,4,12,26,1,0,0,1,0,0,94,0,0,0,-1,1,0,0,0,0,36,-1,0,8
2018,1,1,4,12,27,1,0,0,1,0,0,75,0,0,0,-1,0,1,0,0,0,-1,-1,0,67
2018,1,1,4,12,29,1,0,1,0,0,0,814,20,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,12,30,1,0,1,0,0,0,172,0,0,0,-1,1,0,0,0,0,567,-1,0,5
2018,1,1,4,12,31,1,0,0,0,1,0,403,0,0,0,-1,1,0,0,0,0,45,-1,0,14
2018,1,1,4,12,32,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,4,12,32,1,0,1,0,0,0,444,0,0,0,-1,1,0,0,0,0,18,-1,0,3
2018,1,1,4,12,32,1,0,1,0,0,0,25,0,0,0,-1,1,0,0,0,0,27,-1,0,3
2018,1,1,4,12,32,1,0,0,0,1,0,600,0,0,0,-1,1,0,0,0,0,35,-1,0,18
2018,1,1,4,12,33,1,0,1,0,0,0,37,0,0,0,-1,0,1,0,0,0,-1,-1,3,5
2018,1,1,4,12,33,1,0,1,0,0,0,20,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,12,33,1,0,1,0,0,0,2,0,0,0,-1,1,0,0,0,0,58,-1,0,63
2018,1,1,4,12,34,1,0,0,0,1,0,28,0,0,0,-1,1,0,0,0,0,42,-1,7,28
2018,1,1,4,12,34,1,0,1,0,0,0,147,0,0,0,-1,1,0,0,0,0,2,-1,0,12
2018,1,1,4,12,35,1,1,0,0,0,0,351,0,0,0,219538,1,0,0,0,0,987,-1,0,1
2018,1,1,4,12,35,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,12,-1,0,67
2018,1,1,4,12,36,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,12,37,1,0,0,0,1,0,12,0,0,0,-1,1,0,0,0,0,130,-1,0,14
2018,1,1,4,12,38,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,12,38,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,164,-1,0,63
2018,1,1,4,12,38,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,12,39,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,12,39,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,35,-1,0,8
2018,1,1,4,12,39,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,16,-1,0,11
2018,1,1,4,12,41,1,0,0,0,1,0,218,0,0,0,-1,1,0,0,0,0,29,-1,4,18
2018,1,1,4,12,43,1,0,0,0,1,0,426,0,0,0,-1,1,0,0,0,0,42,-1,2,18
2018,1,1,4,12,45,1,0,1,0,0,0,1,10,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,12,46,1,0,0,0,1,0,4,0,0,0,-1,0,1,0,0,0,-1,-1,18,18
2018,1,1,4,12,46,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,11,-1,0,67
2018,1,1,4,12,46,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,12,-1,0,8
2018,1,1,4,12,46,1,0,0,0,1,0,17,0,0,0,-1,1,0,0,0,0,155,-1,9,14
2018,1,1,4,12,47,1,0,0,0,1,0,201,0,0,0,-1,1,0,0,0,0,79,-1,0,28
2018,1,1,4,12,48,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,4,12,48,1,0,1,0,0,0,1,10,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,12,48,1,0,1,0,0,0,4,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,12,49,1,0,1,0,0,0,2,10,0,0,-1,0,0,0,1,0,-1,-1,7,63
2018,1,1,4,12,52,1,0,0,0,1,0,113,0,0,0,-1,1,0,0,0,0,3,-1,6,32
2018,1,1,4,12,53,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,350,-1,0,63
2018,1,1,4,12,53,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,12,55,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,390,-1,0,63
2018,1,1,4,12,56,1,0,0,0,1,0,228,0,0,0,139626,1,0,0,0,0,277,-1,0,18
2018,1,1,4,12,56,1,0,0,0,1,0,143,0,0,0,-1,1,0,0,0,0,16,-1,0,9
2018,1,1,4,12,56,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,12,57,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,14,-1,0,67
2018,1,1,4,12,57,1,1,0,0,0,0,-1,0,0,0,219538,1,0,0,0,0,705,-1,0,1
2018,1,1,4,12,57,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,2,-1
2018,1,1,4,12,58,1,1,0,0,0,0,705,0,0,0,219538,1,0,0,0,0,1229,-1,0,1
2018,1,1,4,12,59,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,13,0,1,0,0,0,1,0,421,0,0,0,-1,1,0,0,0,0,25,-1,5,14
2018,1,1,4,13,0,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,13,0,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,13,0,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,679,-1,9,63
2018,1,1,4,13,1,1,0,0,0,1,0,249,0,0,0,139626,1,0,0,0,0,33,-1,0,18
2018,1,1,4,13,1,1,0,0,0,1,0,132,0,0,0,-1,1,0,0,0,0,91,-1,0,28
2018,1,1,4,13,1,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,13,-1,0,11
2018,1,1,4,13,2,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,13,2,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,30,-1,0,11
2018,1,1,4,13,3,1,1,0,0,0,0,1229,0,0,0,219538,1,0,0,0,0,479,-1,0,1
2018,1,1,4,13,3,1,1,0,0,0,0,480,0,0,0,219538,1,0,0,0,0,-1,-1,0,1
2018,1,1,4,13,3,1,0,0,1,0,0,61,0,0,0,-1,1,0,0,0,0,13,-1,0,67
2018,1,1,4,13,3,1,0,0,0,1,0,70,0,0,0,139626,0,0,0,1,0,-1,-1,0,9
2018,1,1,4,13,3,1,0,0,1,0,0,225,0,0,0,-1,0,1,0,0,0,-1,-1,0,67
2018,1,1,4,13,3,1,1,0,0,0,0,5,0,0,0,219538,1,0,0,0,0,152,-1,0,1
2018,1,1,4,13,4,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,13,4,1,0,0,1,0,0,136,0,0,0,-1,1,0,0,0,0,9,-1,0,67
2018,1,1,4,13,5,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,3,63
2018,1,1,4,13,5,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,13,6,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,13,6,1,0,0,0,1,0,55,0,0,0,194706,1,0,0,0,0,46,-1,0,18
2018,1,1,4,13,6,1,0,0,0,1,0,6,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,4,13,7,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,4,13,8,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,13,8,1,1,0,0,0,0,152,0,0,0,219538,1,0,0,0,0,588,-1,0,1
2018,1,1,4,13,8,1,0,1,0,0,0,1058,10,0,0,-1,1,0,0,0,0,4,-1,3,12
2018,1,1,4,13,9,1,0,0,0,1,0,12,10,0,0,-1,1,0,0,0,0,141,-1,3,-1
2018,1,1,4,13,9,1,0,0,0,1,0,48,10,0,0,-1,0,1,0,0,0,-1,-1,6,18
2018,1,1,4,13,10,1,0,0,0,1,0,174,0,0,0,-1,1,0,0,0,0,56,-1,2,-1
2018,1,1,4,13,10,1,0,0,0,1,0,104,10,0,0,-1,1,0,0,0,0,31,-1,2,19
2018,1,1,4,13,10,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,13,11,1,0,0,0,1,0,74,0,0,0,-1,1,0,0,0,0,32,-1,0,-1
2018,1,1,4,13,11,1,0,0,0,1,0,29,5,0,0,-1,0,1,0,0,0,-1,-1,0,18
2018,1,1,4,13,12,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,11,-1,0,11
2018,1,1,4,13,12,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
2018,1,1,4,13,12,1,0,0,1,0,0,70,0,0,0,-1,0,1,0,0,0,-1,-1,0,67
2018,1,1,4,13,12,1,0,0,1,0,0,33,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,4,13,12,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,688,-1,0,63
2018,1,1,4,13,13,1,0,0,0,1,0,-1,10,0,0,-1,0,0,0,1,0,-1,-1,2,-1
2018,1,1,4,13,14,1,0,0,1,0,0,49,0,0,0,-1,0,1,0,0,0,-1,-1,0,67
2018,1,1,4,13,15,1,0,0,0,1,0,297,0,0,0,-1,1,0,0,0,0,7,-1,9,9
2018,1,1,4,13,15,1,0,0,0,1,0,74,5,0,0,-1,1,0,0,0,0,20,301,0,18
2018,1,1,4,13,16,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,63
