id,actual_wait div 60000
1342,-6.487669537556229
1343,34.83861352430728
1344,13.15395497036485
1345,-5.970009394766322
1346,22.41360230212959
1347,18.556664630380382
1348,8.581176881383435
1349,-5.3131872470170265
1350,3.6930398617831486
1351,1.3091944733460394
1352,12.728068704301343
1353,27.996104789118363
1354,11.152460525506143
1355,25.746677652631206
1356,11.891324818439244
1357,10.522590121742667
1358,11.732751689683084
1359,1.2607862920051502
1360,1.872136099459638
1361,19.061834592229346
1362,18.012926303722196
1363,21.558799398527185
1364,17.42618152482646
1365,19.122378526841473
1366,33.46376179269053
1367,50.48770154440686
1368,15.74266178458565
1369,30.78783735522311
1370,9.686535988562568
1371,22.290558619578583
1372,22.024474563227045
1373,20.459034760760844
1374,22.312444638597512
1375,23.709003700891387
1376,40.36791936483712
1377,12.529459417396176
1378,71.58490821723711
1379,21.031106696833383
1380,30.074804471508436
1381,25.057564215657123
1382,49.5913927920374
1383,14.613409316292774
1384,44.73411575555527
1385,29.353083197239087
1386,14.764877642219346
1387,20.090471134855434
1388,6.555442139448758
1389,18.99547625054121
1390,39.02410777976595
1391,16.539017056664598
1392,10.866677395253738
1393,57.76015094066991
1394,21.3079713071128
1395,42.25343695636178
1396,57.14460348808287
1397,57.14460348808287
1398,51.00858029137045
1399,53.31660177914155
1400,38.3585004802127
1401,48.798011982200364
1402,27.948613303072605
1403,42.483587767320884
1404,54.82260989540627
1405,10.84509900706977
1406,11.02398759001342
1407,40.83833717171117
1408,11.02398759001342
1409,11.02398759001342
1410,40.858362437224464
1411,70.54317280603574
1412,31.2109389363427
1413,11.02398759001342
1414,61.246429146505335
1415,49.85620553237514
1416,78.55902788393966
1417,18.711088444457616
1418,10.674888241103744
1419,68.14800237233678
1420,75.52439260250473
1421,84.31586322496966
1422,75.66239230474818
1423,75.92292703923263
1424,64.30694931605697
1425,19.409807345060855
1426,75.90175506146986
1427,76.00095211658268
1428,72.84209440576068
1429,-3.1059426080993973
1430,123.59359902383606
1431,107.90323851014674
1432,92.05086483735553
1433,93.59736839184174
1434,80.3953127618979
1435,125.03968784511098
1436,123.07549988238779
1437,80.82055678352374
1438,115.47284909587309
1439,97.714341554247
1440,99.74148468426361
1441,-2.7895974361966864
1442,-22.615529907169346
1443,129.28907372231149
1444,-14.43207027202591
1445,97.01250448141123
1446,94.93238870441633
1447,108.00019191487833
1448,117.87251007931037
1449,98.3740283115589
1450,29.31057429960496
1451,-6.493911850912099
1452,11.235365228379777
1453,64.85167457409699
1454,102.60984560528772
1455,-1.0958467296070467
1456,-11.0733867086538
1457,117.62923157478593
1458,115.26974612069418
1459,94.47765342516558
1460,28.55270965052992
1461,90.00357650560986
1462,84.7850479829322
1463,100.89311798026048
1464,86.14901963329729
1465,99.32549189942966
1466,-4.468932035422085
1467,90.54488746416871
1468,97.95180541503139
1469,-11.194289550664848
1470,91.72938940315807
1471,125.92631693065209
1472,84.83439052701571
1473,103.08158287432367
1474,95.92738538885891
1475,-3.11847773681734
1476,-8.131838043518457
1477,90.19346385737256
1478,97.36496679817878
1479,-2.597390395482975
1480,99.72610837859906
1481,-5.224463911988636
1482,128.10098529348545
1483,119.30509965561905
1484,127.47535282210833
1485,131.94778405426695
1486,133.32326350034643
1487,133.52722818133856
1488,42.3694236512615
1489,114.99399723194342
1490,75.2968978500343
1491,130.04228051629332
1492,-0.5801153892682294
1493,-4.993060938534143
1494,142.8886976785221
1495,0.47679729711289554
1496,79.37933254380633
1497,81.4210027047209
1498,0.26353069219798897
1499,159.5321538838248
1500,120.69687073034538
1501,126.55433157510863
1502,147.77644651341635
1503,121.7583587455593
1504,-1.5341919148911813
1505,139.5718272845721
1506,159.7613923278519
1507,117.14009537574773
1508,51.10702996181102
1509,152.63544579467595
1510,157.45913467204204
1511,97.27595661923833
1512,163.32668105328747
1513,106.47751216612956
1514,152.2437251898936
1515,161.25266992725108
1516,-1.5095755838143816
1517,98.26437959740258
1518,54.24285464039468
1519,112.57437335103099
1520,0.5998257540981342
1521,109.93378405503927
1522,0.1636739426294156
1523,117.0224704427797
1524,142.25394383360356
1525,139.67183790943022
1526,117.41245532912751
1527,100.28029052356604
1528,86.10255221386105
1529,92.91259963099625
1530,-2.312280003658074
1531,89.73633621377593
1532,92.9818021441112
1533,95.69154065559229
1534,-1.0968950533749222
1535,0.09430779910351816
1536,2.582867786337758
1537,90.33950654485821
1538,90.33950654485821
1539,90.33950654485821
1540,93.29984095809432
1541,90.3623152141057
1542,90.55586784767333
1543,90.55586784767333
1544,90.55586784767333
1545,91.04446717464717
1546,-0.8714269966706638
1547,16.871291602902716
1548,42.048497135348235
1549,14.530196997024206
1550,-6.852788708943933
1551,6.229920979963524
1552,0.2820619989331732
1553,97.49862000230026
1554,-8.992100155632315
1555,96.98406714533175
1556,16.65777264021289
1557,97.44248970988205
1558,97.32777830708545
1559,5.8827603397113535
1560,101.28720112914938
1561,5.778416034898314
1562,98.94730032197857
1563,118.79806176495863
1564,1.5086886567543445
1565,99.39985630000363
1566,6.06404009945129
1567,99.56321011020333
1568,1.5313709421413648
1569,5.415757218930011
1570,1.5769357073306054
1571,101.34762994769275
1572,101.81977636403643
1573,99.47697897112454
1574,104.35392805913418
1575,102.59460904213691
1576,5.625510050902477
1577,102.53195219608237
1578,135.5702161971654
1579,-0.4753097235198709
1580,1.6502993614869155
1581,140.66844459607546
1582,23.20464188888475
1583,107.97498238930052
1584,103.10412833860013
1585,1.9654007087653724
1586,103.12972329686416
1587,103.12972329686416
1588,59.82628750147581
1589,127.25817125987405
1590,103.16746803090312
1591,103.16746803090312
1592,1.4528487962626855
1593,1.2797276570515095
1594,-2.165003623546781
1595,11.464937591808102
1596,104.91365138778193
1597,0.7960831611428745
1598,104.21117609719158
1599,1.609928240081146
1600,11.397942876324144
1601,6.019360940581734
1602,59.19317751891087
1603,0.9577807239423208
1604,6.073553053936152
1605,104.09913586833926
1606,17.558373111995948
1607,156.09996372335615
1608,1.6829454414137643
1609,101.8032900429096
1610,103.926632479422
1611,10.802292026343807
1612,105.24415962321075
1613,104.04891204034662
1614,7.9859194357503185
1615,57.15007812321236
1616,5.70663007750025
1617,105.31538188867057
1618,104.48963164339561
1619,104.15567794483519
1620,107.66615448065933
1621,1.5553640310033359
1622,-0.38456252163679494
1623,104.30019383946697
1624,0.9589255619730039
1625,6.423768076930287
1626,56.54507958586079
1627,102.3206898337177
1628,21.551119062763036
1629,104.65497307567243
1630,5.8551329803615175
1631,105.50219479426514
1632,7.38162716072906
1633,6.5932456528719285
1634,7.723074268296536
1635,17.645937612982564
1636,6.553692393237185
1637,18.729903565093693
1638,12.869790174962148
1639,54.65002154561461
1640,96.27053568960534
1641,95.32924438574605
1642,96.67667028071892
1643,106.02738357366091
1644,21.845372678259608
1645,98.33827678967569
1646,105.09299131179074
1647,21.74181280531566
1648,21.91560187896563
1649,1.9519580155579348
1650,103.76211562708433
1651,5.377558511888893
1652,20.66772684361601
1653,20.778700942432963
1654,25.717938521661026
1655,131.62088810875358
1656,129.41156296826887
1657,6.31826022919428
1658,105.59454881797788
1659,22.54213168217305
1660,0.20598328338977012
1661,104.94500310542067
1662,23.099361582417927
1663,5.994021550911214
1664,106.61104132700817
1665,5.0392606632349555
1666,0.36885999574472805
1667,1.9663380254989278
1668,2.028873968197857
1669,6.39553241566081
1670,6.714052295231298
1671,11.923340373877174
1672,7.941796656965721
1673,106.0417572863617
1674,8.73744976528711
1675,107.143709477914
1676,111.39163014254774
1677,7.020097531235081
1678,6.557322645726984
1679,108.42064264691648
1680,7.322158080524588
1681,8.795973972540253
1682,103.06207170253492
1683,24.484982254870893
1684,104.14017436745924
1685,127.19287465340227
1686,25.429324070553108
1687,2.490896820364526
1688,105.18605703849747
1689,25.26668735702293
1690,0.35424283759398634
1691,6.76083036760113
1692,110.16837900548767
1693,23.324630718517987
1694,129.03763226187303
1695,11.165513045578464
1696,12.374799889641686
1697,24.025828655619847
1698,106.13247191090832
1699,192.89413169985218
1700,111.7281073333883
1701,53.092583206993915
1702,21.888311804452897
1703,107.46335489981419
1704,125.2008858851395
1705,5.839269543510113
1706,105.26482321248523
1707,6.688140462776985
1708,2.515511535252074
1709,7.028526886600204
1710,12.254613088179603
1711,33.18588267872503
1712,3.4339785352646857
1713,105.07651956015319
1714,105.06810751894888
1715,105.01303875542486
1716,160.31270482848225
1717,105.01303875542486
1718,105.29207359130483
1719,105.14972288929644
1720,105.2472229903976
1721,33.101630650523504
1722,108.26676773998116
1723,24.207175647255198
1724,108.14818490259867
1725,22.117991380278795
1726,22.47639726246821
1727,105.05003511679874
1728,2.3070096776204423
1729,106.7005855259419
1730,6.393448507431344
1731,35.08289664929566
1732,103.1337694311403
1733,33.03378278926035
1734,1.2116001905511382
1735,34.534541748264225
1736,103.01025245288255
1737,0.9937559639511591
1738,48.74108967286999
1739,-0.42242763100006187
1740,103.42245399010454
1741,42.37567746207035
1742,103.52301708602766
1743,75.65680135803417
1744,21.876954131628096
1745,107.25992058779934
1746,96.60767743640481
1747,98.13804288013552
1748,98.01019236072219
1749,1.7055478714496246
1750,2.4892641742452923
1751,2.9352859837512426
1752,26.336103084958467
1753,2.946543339701819
1754,40.154349183120125
1755,98.80267979905376
1756,41.21873056826591
1757,31.58562551311546
1758,97.09987671419174
1759,39.98059866987307
1760,35.199651099032764
1761,2.756975214979846
1762,2.476430503049926
1763,98.22119610309836
1764,3.7417963599101256
1765,7.290406955456454
1766,97.2994675855017
1767,100.81559056379004
1768,105.42327131601714
1769,-0.11236052218063719
1770,2.677635860410774
1771,3.2133634509922615
1772,4.0483083223956555
1773,101.58003839337317
1774,97.41463610438508
1775,43.64412380410484
1776,52.270215412906936
1777,5.890432759029807
1778,2.8597928569845408
1779,20.28765322291909
1780,26.624456983263997
1781,102.36052896885468
1782,99.28279785766578
1783,4.835978456844089
1784,-0.8453826292903983
1785,97.53121830903034
1786,1.5792226260658566
1787,111.5309146863872
1788,102.249313801591
1789,99.74021762131403
1790,41.1182728073622
1791,25.277514087809365
1792,4.957566131470145
1793,97.53874678446005
1794,5.755673390306342
1795,19.540439804553742
1796,97.62315293329777
1797,43.46818931702391
1798,99.55746311154826
1799,97.51586166273103
1800,97.95206118052101
1801,126.55331138876285
1802,55.245090702814764
1803,4.49851983097966
1804,58.645799542085456
1805,99.63615155294676
1806,4.8809816714142045
1807,29.135612429537815
1808,129.58542680183143
1809,28.860222273085483
1810,156.01743591588058
1811,1.4772774522541
1812,145.5491054762861
1813,27.72684728425959
1814,110.10238754158584
1815,153.30721345106963
1816,3.9733259945193566
1817,130.52763031123925
1818,152.39992996512072
1819,-1.2462521944958098
1820,164.8790231471915
1821,6.131006323628171
1822,128.7795840733935
1823,36.37896213867171
1824,21.682321043837135
1825,33.251982105965965
1826,148.48709072694743
1827,137.26603555930188
1828,2.6788251656119257
1829,12.57150007247477
1830,102.70890112692409
1831,42.41522758627498
1832,2.7994554737693704
1833,10.740832510793439
1834,123.9054004833431
1835,8.769796834242428
1836,88.29087893071323
1837,8.212220313095642
1838,9.120610541535953
1839,86.86053476912197
1840,86.7131633137483
1841,8.55446345727831
1842,3.3273328790573373
1843,83.60653327364687
1844,22.282710264000073
1845,22.154124459444503
1846,38.98902818465818
1847,7.9124871411345765
1848,81.0426927577903
1849,9.611079148730944
1850,8.814793891217604
1851,26.225764277267096
1852,30.119124408157475
1853,34.20645950892782
1854,26.39611825132077
1855,82.48921969539163
1856,2.612826028915279
1857,116.23647065211883
1858,82.81644290663323
1859,80.12097664487754
1860,91.06071067361574
1861,22.40592250220974
1862,2.4742415279368544
1863,80.16182328303748
1864,10.839478837051054
1865,9.36116126127105
1866,81.31059558952268
1867,2.3966721080613667
1868,82.94097244103565
1869,81.03208290592103
1870,10.371192160286846
1871,5.864602890666987
1872,82.94127532310519
1873,2.360058440971031
1874,23.055112121545122
1875,24.67675762000625
1876,8.776289691228953
